prefix,arpnum,t_start,t_end,label,flares,FLARE_INDEX,AREA,USFLUX,MEANGBZ,R_VALUE
HARP,495,2011-04-11 11:12:00,2011-04-12 11:12:00,False,,11.6,8567.615234,1.939412e+22,27.011,4.208
HARP,495,2011-04-11 12:48:00,2011-04-12 12:48:00,False,,11.6,8700.224609,1.972288e+22,26.995,4.278
HARP,495,2011-04-11 14:24:00,2011-04-12 14:24:00,False,,11.6,8893.300781,2.031372e+22,27.121,4.298
HARP,495,2011-04-11 16:00:00,2011-04-12 16:00:00,False,,10.4,9048.74707,2.077957e+22,27.072,4.129
HARP,495,2011-04-11 17:36:00,2011-04-12 17:36:00,False,C1.1,9.9,9048.74707,2.077957e+22,27.072,4.129
HARP,495,2011-04-11 19:12:00,2011-04-12 19:12:00,False,C1.1,9.9,9210.568359,2.13151e+22,27.285,3.912
HARP,495,2011-04-11 20:48:00,2011-04-12 20:48:00,False,C1.1,8.1,9212.749023,2.128384e+22,27.493,4.006
HARP,495,2011-04-11 22:24:00,2011-04-12 22:24:00,False,C1.1,7.3,9235.72168,2.103888e+22,27.195,3.975
HARP,495,2011-04-12 00:00:00,2011-04-13 00:00:00,False,C1.1,4.8,9217.535156,2.084949e+22,26.874,3.812
HARP,495,2011-04-12 01:36:00,2011-04-13 01:36:00,False,C1.1|C1.5,4.8,9193.222656,2.118447e+22,27.182,4.096
HARP,495,2011-04-12 03:12:00,2011-04-13 03:12:00,False,C1.1|C1.5,4.8,9145.6875,2.18624e+22,28.281,4.145
HARP,495,2011-04-12 04:48:00,2011-04-13 04:48:00,False,C1.1|C1.5,3.1,9079.958984,2.251412e+22,29.243,3.971
HARP,495,2011-04-12 06:24:00,2011-04-13 06:24:00,False,C1.1|C1.5,0.0,9171.942383,2.31472e+22,29.831,4.165
HARP,495,2011-04-12 08:00:00,2011-04-13 08:00:00,False,C1.1|C1.5|C1.6,0.0,9366.011719,2.348014e+22,29.742,4.216
HARP,495,2011-04-12 09:36:00,2011-04-13 09:36:00,False,C1.1|C1.5|C1.6,0.0,9422.676758,2.365458e+22,29.747,4.39
HARP,495,2011-04-12 11:12:00,2011-04-13 11:12:00,False,C1.1|C1.5|C1.6|C2.3,0.0,9493.829102,2.397952e+22,29.867,4.208
HARP,495,2011-04-12 12:48:00,2011-04-13 12:48:00,False,C1.1|C1.5|C1.6|C2.3,0.0,9586.269531,2.422728e+22,29.762,4.112
HARP,495,2011-04-12 14:24:00,2011-04-13 14:24:00,False,C1.1|C1.5|C1.6|C2.3,0.0,9766.545898,2.487899e+22,30.195,4.163
HARP,495,2011-04-12 16:00:00,2011-04-13 16:00:00,False,C1.1|C1.5|C1.6|C2.3|C2.4,0.0,9879.321289,2.539601e+22,30.543,4.352
HARP,495,2011-04-12 19:12:00,2011-04-13 19:12:00,False,C1.5|C1.6|C2.3|C2.4|C1.1|B9.8,1.1,9934.478516,2.568255e+22,30.688,4.331
HARP,495,2011-04-14 04:48:00,2011-04-15 04:48:00,False,C1.6|C2.8|C2.0|C1.6|M1.3|C1.8|C5.2|C2.1,16.1,10238.415039,3.044278e+22,32.95,4.616
HARP,495,2011-04-14 06:24:00,2011-04-15 06:24:00,False,C1.6|C2.8|C2.0|C1.6|M1.3|C1.8|C5.2|C2.1|C3.5,16.1,10255.104492,3.07133e+22,33.088,4.691
HARP,495,2011-04-14 08:00:00,2011-04-15 08:00:00,False,C1.6|C2.8|C2.0|C1.6|M1.3|C1.8|C5.2|C2.1|C3.5,14.5,10287.219727,3.081979e+22,32.945,4.78
HARP,495,2011-04-14 09:36:00,2011-04-15 09:36:00,False,C2.8|C2.0|C1.6|M1.3|C1.8|C5.2|C2.1|C3.5,16.1,10274.161133,3.073085e+22,32.682,4.711
HARP,495,2011-04-14 11:12:00,2011-04-15 11:12:00,False,C2.8|C2.0|C1.6|M1.3|C1.8|C5.2|C2.1|C3.5,13.8,10183.583008,3.062361e+22,32.694,4.762
HARP,495,2011-04-14 12:48:00,2011-04-15 12:48:00,False,C2.8|C2.0|C1.6|M1.3|C1.8|C5.2|C2.1|C3.5,13.8,10183.415039,3.061204e+22,32.651,4.788
HARP,495,2011-04-14 14:24:00,2011-04-15 14:24:00,False,C2.0|C1.6|M1.3|C1.8|C5.2|C2.1|C3.5|C5.7,16.6,10180.860352,3.077724e+22,31.94,4.664
HARP,495,2011-04-14 16:00:00,2011-04-15 16:00:00,False,C1.6|M1.3|C1.8|C5.2|C2.1|C3.5|C5.7,16.2,10177.685547,3.123315e+22,31.98,4.781
HARP,495,2011-04-14 17:36:00,2011-04-15 17:36:00,False,C1.8|C5.2|C2.1|C3.5|C5.7,29.7,10160.288086,3.129269e+22,31.9,4.718
HARP,495,2011-04-14 19:12:00,2011-04-15 19:12:00,False,C1.8|C5.2|C2.1|C3.5|C5.7,28.7,10138.46875,3.081188e+22,31.231,4.782
HARP,495,2011-04-14 20:48:00,2011-04-15 20:48:00,False,C1.8|C5.2|C2.1|C3.5|C5.7,26.1,10128.014648,2.988533e+22,30.26,4.768
HARP,495,2011-04-14 22:24:00,2011-04-15 22:24:00,False,C1.8|C5.2|C2.1|C3.5|C5.7,25.0,10109.039062,2.904387e+22,29.476,4.695
HARP,495,2011-04-15 00:00:00,2011-04-16 00:00:00,False,C5.2|C2.1|C3.5|C5.7,26.8,10061.699219,2.856406e+22,28.985,4.683
HARP,495,2011-04-15 01:36:00,2011-04-16 01:36:00,False,C2.1|C3.5|C5.7,32.0,9980.700195,2.868743e+22,29.217,4.672
HARP,495,2011-04-15 03:12:00,2011-04-16 03:12:00,False,C3.5|C5.7,33.2,9881.108398,2.908737e+22,29.607,4.743
HARP,495,2011-04-15 04:48:00,2011-04-16 04:48:00,False,C3.5|C5.7,30.1,9789.861328,2.953196e+22,30.016,4.76
HARP,495,2011-04-15 06:24:00,2011-04-16 06:24:00,False,C5.7|B7.1,33.6,9698.828125,2.991408e+22,30.556,4.809
HARP,495,2011-04-15 08:00:00,2011-04-16 08:00:00,False,C5.7|B7.1,33.6,9608.542969,2.977619e+22,30.478,4.779
HARP,495,2011-04-15 09:36:00,2011-04-16 09:36:00,False,C5.7|B7.1,32.0,9561.902344,2.935207e+22,29.869,4.728
HARP,495,2011-04-15 11:12:00,2011-04-16 11:12:00,False,C5.7|B7.1,32.0,9527.75293,2.889742e+22,29.436,4.72
HARP,495,2011-04-15 12:48:00,2011-04-16 12:48:00,False,C5.7|B7.1,32.0,9498.146484,2.863332e+22,28.674,4.676
HARP,495,2011-04-15 14:24:00,2011-04-16 14:24:00,False,B7.1,34.9,9435.136719,2.844867e+22,28.642,4.647
HARP,495,2011-04-15 16:00:00,2011-04-16 16:00:00,False,B7.1,32.9,9353.709961,2.826087e+22,28.264,4.677
HARP,495,2011-04-15 17:36:00,2011-04-16 17:36:00,False,B7.1,18.3,9253.629883,2.790454e+22,27.862,4.728
HARP,495,2011-04-15 19:12:00,2011-04-16 19:12:00,False,B7.1,18.3,9117.506836,2.716477e+22,27.182,4.627
HARP,495,2011-04-15 20:48:00,2011-04-16 20:48:00,False,B7.1,18.3,8987.228516,2.624511e+22,26.456,4.549
HARP,495,2011-04-15 22:24:00,2011-04-16 22:24:00,False,B7.1,18.3,8854.379883,2.537528e+22,25.876,4.556
HARP,495,2011-04-16 00:00:00,2011-04-17 00:00:00,False,B7.1,16.5,8772.625977,2.483669e+22,25.176,4.486
HARP,495,2011-04-16 01:36:00,2011-04-17 01:36:00,False,B7.1,11.3,8651.750977,2.458539e+22,25.128,4.345
HARP,495,2011-04-16 03:12:00,2011-04-17 03:12:00,False,B7.1,9.2,8548.873047,2.452496e+22,25.14,4.359
HARP,495,2011-04-16 04:48:00,2011-04-17 04:48:00,False,B7.1,9.2,8450.352539,2.455812e+22,25.15,4.359
HARP,495,2011-04-16 06:24:00,2011-04-17 06:24:00,False,,6.4,8384.880859,2.459984e+22,25.122,4.408
HARP,495,2011-04-16 08:00:00,2011-04-17 08:00:00,False,,6.4,8337.805664,2.434268e+22,24.853,4.408
HARP,495,2011-04-16 09:36:00,2011-04-17 09:36:00,False,,6.4,8253.375,2.40851e+22,24.418,4.438
HARP,495,2011-04-16 11:12:00,2011-04-17 11:12:00,False,,6.4,8149.976562,2.3821e+22,24.296,4.516
HARP,495,2011-04-16 12:48:00,2011-04-17 12:48:00,False,,6.4,8053.753418,2.346717e+22,23.824,4.42
HARP,495,2011-04-16 14:24:00,2011-04-17 14:24:00,False,,0.7,7945.429199,2.316884e+22,23.551,4.302
HARP,495,2011-04-16 16:00:00,2011-04-17 16:00:00,False,,0.7,7817.934082,2.276931e+22,23.204,4.343
HARP,495,2011-04-16 17:36:00,2011-04-17 17:36:00,False,,0.7,7663.835938,2.223142e+22,22.741,4.372
HARP,495,2011-04-16 19:12:00,2011-04-17 19:12:00,False,,0.7,7520.06543,2.170962e+22,22.448,4.271
HARP,495,2011-04-16 20:48:00,2011-04-17 20:48:00,False,,0.7,7365.562988,2.088448e+22,22.059,4.262
HARP,495,2011-04-16 22:24:00,2011-04-17 22:24:00,False,,0.7,7217.991211,2.013411e+22,21.485,4.27
HARP,495,2011-04-17 00:00:00,2011-04-18 00:00:00,False,B7.6,0.7,7068.82666,1.962339e+22,21.171,4.246
HARP,495,2011-04-17 01:36:00,2011-04-18 01:36:00,False,B7.6,0.7,6928.481934,1.929524e+22,20.96,4.239
HARP,495,2011-04-17 03:12:00,2011-04-18 03:12:00,False,B7.6,0.7,6762.060547,1.908894e+22,20.809,4.215
HARP,495,2011-04-17 04:48:00,2011-04-18 04:48:00,False,B7.6,0.7,6550.901367,1.887091e+22,20.609,4.283
HARP,495,2011-04-17 06:24:00,2011-04-18 06:24:00,False,B7.6,0.0,6264.588379,1.84041e+22,20.544,4.302
HARP,495,2011-04-17 08:00:00,2011-04-18 08:00:00,False,B7.6,0.0,6034.418457,1.80613e+22,20.297,4.364
HARP,495,2011-04-17 09:36:00,2011-04-18 09:36:00,False,B7.6,0.0,5799.012695,1.77513e+22,20.338,4.39
HARP,495,2011-04-17 11:12:00,2011-04-18 11:12:00,False,B7.6,0.0,5609.300293,1.708817e+22,20.016,4.415
HARP,495,2011-04-17 12:48:00,2011-04-18 12:48:00,False,B7.6,0.0,5470.925293,1.659956e+22,19.477,4.385
HARP,495,2011-04-17 14:24:00,2011-04-18 14:24:00,False,B7.6,0.0,5367.778809,1.623203e+22,19.016,4.302
HARP,495,2011-04-17 16:00:00,2011-04-18 16:00:00,False,B7.6,0.0,5262.951172,1.60273e+22,18.726,4.278
HARP,495,2011-04-17 17:36:00,2011-04-18 17:36:00,False,B7.6,0.0,5133.333008,1.584485e+22,18.503,4.186
HARP,495,2011-04-17 19:12:00,2011-04-18 19:12:00,False,B7.6,0.0,5133.333008,1.584485e+22,18.503,4.186
HARP,4065,2014-04-26 09:36:00,2014-04-27 09:36:00,False,B7.3,0.0,1704.61731,3.389748e+21,22.116,3.552
HARP,4065,2014-04-26 11:12:00,2014-04-27 11:12:00,False,B7.3,0.0,1751.421265,3.586831e+21,22.769,3.454
HARP,4065,2014-04-26 12:48:00,2014-04-27 12:48:00,False,B7.3|B7.3,0.0,1843.04541,3.74803e+21,22.003,3.629
HARP,4065,2014-04-26 14:24:00,2014-04-27 14:24:00,False,B7.3|B7.3,0.0,1859.917114,3.827549e+21,22.161,3.637
HARP,4065,2014-04-26 16:00:00,2014-04-27 16:00:00,False,B7.3|B7.3|C3.4,0.0,1881.276123,3.762694e+21,21.304,3.483
HARP,4065,2014-04-26 17:36:00,2014-04-27 17:36:00,False,B7.3|B7.3|C3.4,0.0,1876.321045,3.69272e+21,21.02,3.577
HARP,4065,2014-04-26 19:12:00,2014-04-27 19:12:00,False,B7.3|B7.3|C3.4,0.0,1865.493164,3.59848e+21,20.576,3.562
HARP,4065,2014-04-26 20:48:00,2014-04-27 20:48:00,False,B7.3|B7.3|C3.4,0.0,1861.914795,3.628214e+21,20.635,3.727
HARP,4065,2014-04-26 22:24:00,2014-04-27 22:24:00,False,B7.3|B7.3|C3.4,0.0,1872.215942,3.569019e+21,19.845,3.69
HARP,4065,2014-04-27 00:00:00,2014-04-28 00:00:00,False,B7.3|B7.3|C3.4|B7.6,0.0,1886.876465,3.610829e+21,19.853,3.703
HARP,4065,2014-04-27 01:36:00,2014-04-28 01:36:00,False,B7.3|B7.3|C3.4|B7.6,0.0,1894.231079,3.682568e+21,19.765,3.807
HARP,4065,2014-04-27 03:12:00,2014-04-28 03:12:00,False,B7.3|B7.3|C3.4|B7.6,0.0,1924.806274,3.847823e+21,19.907,3.891
HARP,4065,2014-04-27 04:48:00,2014-04-28 04:48:00,False,B7.3|C3.4|B7.6,0.7,1998.411011,3.978038e+21,20.23,3.833
HARP,4065,2014-04-27 06:24:00,2014-04-28 06:24:00,False,B7.3|C3.4|B7.6,0.7,2034.976318,4.060878e+21,19.918,3.912
HARP,4065,2014-04-27 08:00:00,2014-04-28 08:00:00,False,B7.3|C3.4|B7.6,0.7,2066.950439,4.163729e+21,19.811,3.739
HARP,4065,2014-04-27 09:36:00,2014-04-28 09:36:00,False,B7.3|C3.4|B7.6,0.7,2088.52124,4.200448e+21,19.695,3.771
HARP,4065,2014-04-27 11:12:00,2014-04-28 11:12:00,False,B7.3|C3.4|B7.6|B9.7,0.7,2096.053955,4.346903e+21,19.775,3.726
HARP,4065,2014-04-27 12:48:00,2014-04-28 12:48:00,False,C3.4|B7.6|B9.7,1.5,2123.636963,4.471575e+21,19.899,4.024
HARP,4065,2014-04-27 14:24:00,2014-04-28 14:24:00,False,C3.4|B7.6|B9.7,1.5,2161.980713,4.676442e+21,19.827,3.976
HARP,4065,2014-04-27 16:00:00,2014-04-28 16:00:00,False,B7.6|B9.7,4.9,2205.927979,4.762879e+21,19.202,4.03
HARP,4065,2014-04-27 17:36:00,2014-04-28 17:36:00,False,B7.6|B9.7|B5.8,4.9,2221.189941,4.625349e+21,18.46,4.075
HARP,4065,2014-04-27 19:12:00,2014-04-28 19:12:00,False,B7.6|B9.7|B5.8,4.9,2213.645752,4.57069e+21,18.201,3.849
HARP,4065,2014-04-27 20:48:00,2014-04-28 20:48:00,False,B7.6|B9.7|B5.8,4.9,2198.477783,4.563099e+21,17.892,3.745
HARP,4065,2014-04-27 22:24:00,2014-04-28 22:24:00,False,B7.6|B9.7|B5.8,4.9,2194.3479,4.449944e+21,17.431,3.878
HARP,4065,2014-04-28 00:00:00,2014-04-29 00:00:00,False,B9.7|B5.8,5.6,2178.493164,4.341032e+21,16.835,3.713
HARP,4065,2014-04-28 01:36:00,2014-04-29 01:36:00,False,B9.7|B5.8,5.6,2156.105957,4.321446e+21,16.762,3.781
HARP,4065,2014-04-28 03:12:00,2014-04-29 03:12:00,False,B9.7|B5.8,5.6,2144.224854,4.354121e+21,16.783,3.69
HARP,4065,2014-04-28 04:48:00,2014-04-29 04:48:00,False,B9.7|B5.8,4.9,2135.724609,4.370155e+21,16.655,3.645
HARP,4065,2014-04-28 06:24:00,2014-04-29 06:24:00,False,B9.7|B5.8,4.9,2132.919922,4.295112e+21,16.111,3.529
HARP,4065,2014-04-28 08:00:00,2014-04-29 08:00:00,False,B9.7|B5.8,4.9,2119.290527,4.240451e+21,15.89,3.763
HARP,4065,2014-04-28 09:36:00,2014-04-29 09:36:00,False,B9.7|B5.8,4.9,2090.90332,4.254279e+21,15.832,3.668
HARP,4065,2014-04-28 11:12:00,2014-04-29 11:12:00,False,B5.8,5.9,2041.581787,4.258886e+21,15.92,3.947
HARP,4065,2014-04-28 12:48:00,2014-04-29 12:48:00,False,B5.8|B4.8,5.1,2003.504517,4.157631e+21,15.607,3.786
HARP,4065,2014-04-28 14:24:00,2014-04-29 14:24:00,False,B5.8|B4.8,5.1,1981.934814,4.080926e+21,15.298,3.728
HARP,4065,2014-04-28 16:00:00,2014-04-29 16:00:00,False,B5.8|B4.8,1.7,1954.654785,3.980224e+21,15.381,3.723
HARP,4065,2014-04-28 17:36:00,2014-04-29 17:36:00,False,B4.8,2.3,1917.715698,3.878573e+21,14.759,3.692
HARP,4065,2014-04-28 19:12:00,2014-04-29 19:12:00,False,B4.8,2.3,1917.715698,3.878573e+21,14.759,3.692
HARP,4065,2014-04-28 20:48:00,2014-04-29 20:48:00,False,B4.8,2.3,1831.63855,3.656095e+21,14.124,3.577
HARP,4065,2014-04-28 22:24:00,2014-04-29 22:24:00,False,B4.8,2.3,1783.230469,3.56717e+21,13.897,3.498
HARP,4065,2014-04-29 00:00:00,2014-04-30 00:00:00,False,B4.8,1.5,1743.542847,3.487543e+21,13.724,3.56
HARP,4065,2014-04-29 01:36:00,2014-04-30 01:36:00,False,B4.8,1.5,1708.413696,3.443274e+21,13.311,3.569
HARP,323,2011-01-01 01:36:00,2011-01-02 01:36:00,False,B4.6|B3.0|B1.5|B2.3,1.1,3538.512939,8.401595e+21,14.583,3.876
HARP,323,2011-01-01 03:12:00,2011-01-02 03:12:00,False,B4.6|B3.0|B1.5|B2.3,1.1,3544.174316,8.433221e+21,14.996,3.87
HARP,323,2011-01-01 06:24:00,2011-01-02 06:24:00,False,B4.6|B3.0|B1.5|B2.3,1.1,3624.26001,8.50544e+21,15.178,3.795
HARP,323,2011-01-01 08:00:00,2011-01-02 08:00:00,False,B4.6|B3.0|B1.5|B2.3,1.1,3668.637207,8.439e+21,15.057,3.685
HARP,323,2011-01-01 09:36:00,2011-01-02 09:36:00,False,B3.0|B1.5|B2.3,1.6,3742.404785,8.444795e+21,15.133,3.779
HARP,323,2011-01-01 11:12:00,2011-01-02 11:12:00,False,B3.0|B1.5|B2.3,1.6,3810.104492,8.504668e+21,15.394,3.711
HARP,323,2011-01-01 12:48:00,2011-01-02 12:48:00,False,B3.0|B1.5|B2.3,1.6,3849.554932,8.491458e+21,15.476,3.838
HARP,323,2011-01-01 14:24:00,2011-01-02 14:24:00,False,B3.0|B1.5|B2.3,1.6,3897.893555,8.590467e+21,15.527,3.781
HARP,323,2011-01-01 16:00:00,2011-01-02 16:00:00,False,B3.0|B1.5|B2.3,1.6,3955.241455,8.692041e+21,15.524,3.663
HARP,323,2011-01-01 17:36:00,2011-01-02 17:36:00,False,B1.5|B2.3,1.9,3995.320801,8.868956e+21,15.605,3.818
HARP,323,2011-01-01 19:12:00,2011-01-02 19:12:00,False,B2.3,2.1,4012.133789,8.929148e+21,15.818,3.892
HARP,323,2011-01-01 20:48:00,2011-01-02 20:48:00,False,,2.0,4013.730713,8.930082e+21,15.864,3.827
HARP,323,2011-01-01 22:24:00,2011-01-02 22:24:00,False,,1.1,4004.520508,8.977169e+21,16.134,3.783
HARP,323,2011-01-02 00:00:00,2011-01-03 00:00:00,False,,1.1,3960.847656,8.886967e+21,16.303,3.748
HARP,323,2011-01-02 01:36:00,2011-01-03 01:36:00,False,,1.1,3946.76416,8.866885e+21,16.284,3.814
HARP,323,2011-01-02 03:12:00,2011-01-03 03:12:00,False,,1.1,3979.779785,8.986488e+21,16.431,3.702
HARP,323,2011-01-02 04:48:00,2011-01-03 04:48:00,False,,1.1,4008.98999,9.05962e+21,16.686,3.628
HARP,323,2011-01-02 06:24:00,2011-01-03 06:24:00,False,,1.1,4045.460938,9.108386e+21,16.937,3.571
HARP,323,2011-01-02 08:00:00,2011-01-03 08:00:00,False,,1.1,4163.432617,9.158424e+21,17.012,3.677
HARP,323,2011-01-02 09:36:00,2011-01-03 09:36:00,False,,0.7,4267.079102,9.198414e+21,16.976,3.702
HARP,323,2011-01-02 11:12:00,2011-01-03 11:12:00,False,,0.7,4301.956543,9.09595e+21,16.839,3.724
HARP,323,2011-01-02 12:48:00,2011-01-03 12:48:00,False,,0.7,4366.291504,9.120841e+21,16.675,3.79
HARP,323,2011-01-02 14:24:00,2011-01-03 14:24:00,False,,0.7,4509.780273,9.287766e+21,16.604,3.581
HARP,323,2011-01-02 16:00:00,2011-01-03 16:00:00,False,,0.7,4554.197754,9.417816e+21,16.96,3.886
HARP,323,2011-01-02 17:36:00,2011-01-03 17:36:00,False,,0.4,4606.388184,9.625345e+21,17.198,3.657
HARP,323,2011-01-02 19:12:00,2011-01-03 19:12:00,False,,0.2,4635.03125,9.655736e+21,17.199,3.78
HARP,323,2011-01-02 20:48:00,2011-01-03 20:48:00,False,,0.0,5123.947754,1.031867e+22,17.325,3.705
HARP,323,2011-01-02 22:24:00,2011-01-03 22:24:00,False,,0.0,5188.972168,1.041645e+22,17.38,3.679
HARP,323,2011-01-03 00:00:00,2011-01-04 00:00:00,False,B4.2,0.0,5203.637695,1.034744e+22,17.15,3.64
HARP,323,2011-01-03 01:36:00,2011-01-04 01:36:00,False,B4.2,0.0,5228.25,1.030847e+22,17.156,3.706
HARP,323,2011-01-03 03:12:00,2011-01-04 03:12:00,False,B4.2,0.0,5277.413574,1.035576e+22,17.132,3.49
HARP,323,2011-01-03 04:48:00,2011-01-04 04:48:00,False,B4.2,0.0,5385.535156,1.03938e+22,17.006,3.619
HARP,323,2011-01-03 06:24:00,2011-01-04 06:24:00,False,B4.2,0.0,5475.741211,1.043376e+22,17.21,3.795
HARP,323,2011-01-03 08:00:00,2011-01-04 08:00:00,False,B4.2,0.0,5449.258301,1.045858e+22,17.426,3.575
HARP,323,2011-01-03 09:36:00,2011-01-04 09:36:00,False,B4.2,0.0,5480.714355,1.04095e+22,17.646,3.599
HARP,323,2011-01-03 11:12:00,2011-01-04 11:12:00,False,B4.2,0.0,5528.473145,1.0412e+22,17.828,3.231
HARP,323,2011-01-03 12:48:00,2011-01-04 12:48:00,False,B4.2,0.0,5706.888184,1.065108e+22,17.7,3.31
HARP,323,2011-01-03 14:24:00,2011-01-04 14:24:00,False,B4.2,0.0,5781.607422,1.081058e+22,17.793,3.717
HARP,323,2011-01-03 16:00:00,2011-01-04 16:00:00,False,B4.2,0.0,5926.902832,1.095943e+22,17.755,3.802
HARP,323,2011-01-03 17:36:00,2011-01-04 17:36:00,False,B4.2,0.0,6050.38916,1.120221e+22,17.749,3.584
HARP,323,2011-01-03 19:12:00,2011-01-04 19:12:00,False,B4.2,0.0,6050.38916,1.120221e+22,17.749,3.584
HARP,323,2011-01-03 20:48:00,2011-01-04 20:48:00,False,B4.2,0.0,6302.871094,1.137289e+22,17.676,3.602
HARP,323,2011-01-03 22:24:00,2011-01-04 22:24:00,False,B4.2,0.0,6272.584473,1.131131e+22,17.646,3.703
HARP,323,2011-01-04 00:00:00,2011-01-05 00:00:00,False,B1.8,0.4,6247.079102,1.143993e+22,17.966,3.874
HARP,323,2011-01-04 01:36:00,2011-01-05 01:36:00,False,B1.8,0.4,6216.749023,1.135645e+22,17.96,3.644
HARP,323,2011-01-04 03:12:00,2011-01-05 03:12:00,False,B1.8,0.4,6180.807617,1.133741e+22,18.234,3.445
HARP,323,2011-01-04 04:48:00,2011-01-05 04:48:00,False,B1.8,0.4,6120.067383,1.12903e+22,18.309,3.506
HARP,323,2011-01-04 06:24:00,2011-01-05 06:24:00,False,B1.8,0.4,6038.151367,1.10625e+22,18.136,3.67
HARP,323,2011-01-04 08:00:00,2011-01-05 08:00:00,False,B1.8,0.4,5981.117188,1.098563e+22,18.463,3.687
HARP,323,2011-01-04 09:36:00,2011-01-05 09:36:00,False,B1.8,0.4,5944.375,1.093319e+22,18.469,3.664
HARP,323,2011-01-04 11:12:00,2011-01-05 11:12:00,False,B1.8,0.4,5860.893066,1.084411e+22,18.598,3.704
HARP,323,2011-01-04 12:48:00,2011-01-05 12:48:00,False,B1.8,0.4,5829.053711,1.077927e+22,18.601,3.868
HARP,323,2011-01-04 14:24:00,2011-01-05 14:24:00,False,B1.8,0.4,5805.411133,1.071305e+22,18.356,3.581
HARP,323,2011-01-04 16:00:00,2011-01-05 16:00:00,False,B1.8,0.4,5800.650391,1.074058e+22,18.587,3.595
HARP,323,2011-01-04 17:36:00,2011-01-05 17:36:00,False,B1.8,0.4,5803.397949,1.088676e+22,18.911,3.675
HARP,323,2011-01-04 20:48:00,2011-01-05 20:48:00,False,B1.8,0.4,5745.768066,1.069483e+22,18.682,3.813
HARP,323,2011-01-04 22:24:00,2011-01-05 22:24:00,False,B1.8,0.4,5715.293945,1.057097e+22,18.596,3.74
HARP,323,2011-01-05 00:00:00,2011-01-06 00:00:00,False,,0.2,5673.521484,1.041054e+22,18.601,3.406
HARP,323,2011-01-05 01:36:00,2011-01-06 01:36:00,False,,0.2,5710.122559,1.028587e+22,18.359,3.468
HARP,323,2011-01-05 03:12:00,2011-01-06 03:12:00,False,,0.2,5722.671875,1.034407e+22,18.154,3.709
HARP,323,2011-01-05 04:48:00,2011-01-06 04:48:00,False,,0.2,5628.115234,1.027278e+22,18.313,3.808
HARP,323,2011-01-05 06:24:00,2011-01-06 06:24:00,False,,0.2,5483.807129,1.023276e+22,18.757,3.863
HARP,323,2011-01-05 08:00:00,2011-01-06 08:00:00,False,,0.2,5463.246582,1.021842e+22,18.815,3.901
HARP,323,2011-01-05 09:36:00,2011-01-06 09:36:00,False,,0.2,5472.492188,1.014276e+22,18.531,3.861
HARP,323,2011-01-05 11:12:00,2011-01-06 11:12:00,False,,0.2,5522.788574,1.013543e+22,18.585,3.777
HARP,323,2011-01-05 12:48:00,2011-01-06 12:48:00,False,,0.2,5531.13623,1.001823e+22,18.411,3.798
HARP,323,2011-01-05 14:24:00,2011-01-06 14:24:00,False,,0.2,5509.084473,9.953642e+21,18.363,3.858
HARP,323,2011-01-05 16:00:00,2011-01-06 16:00:00,False,,0.2,5553.279297,1.003073e+22,18.331,3.712
HARP,323,2011-01-05 17:36:00,2011-01-06 17:36:00,False,,0.2,5491.713867,9.972994e+21,18.384,3.889
HARP,323,2011-01-05 20:48:00,2011-01-06 20:48:00,False,,0.2,5289.847168,9.580161e+21,18.127,3.901
HARP,323,2011-01-05 22:24:00,2011-01-06 22:24:00,False,,0.2,5363.75,9.616826e+21,18.078,3.654
HARP,323,2011-01-06 00:00:00,2011-01-07 00:00:00,False,,0.0,5462.524902,9.692577e+21,18.156,3.697
HARP,323,2011-01-06 01:36:00,2011-01-07 01:36:00,False,,0.0,5462.081055,9.728528e+21,18.134,3.859
HARP,323,2011-01-06 03:12:00,2011-01-07 03:12:00,False,,0.0,5386.225098,9.816373e+21,18.36,3.859
HARP,323,2011-01-06 04:48:00,2011-01-07 04:48:00,False,,0.0,5192.958008,9.660351e+21,18.34,3.867
HARP,323,2011-01-06 06:24:00,2011-01-07 06:24:00,False,,0.0,5034.25,9.592443e+21,18.783,3.797
HARP,323,2011-01-06 08:00:00,2011-01-07 08:00:00,False,,0.0,4964.086914,9.53439e+21,18.831,3.955
HARP,323,2011-01-06 09:36:00,2011-01-07 09:36:00,False,,0.0,4893.662109,9.474274e+21,18.873,3.979
HARP,323,2011-01-06 11:12:00,2011-01-07 11:12:00,False,,0.0,4926.883789,9.49018e+21,18.839,4.003
HARP,323,2011-01-06 12:48:00,2011-01-07 12:48:00,False,,0.0,4996.155762,9.551147e+21,18.66,3.963
HARP,323,2011-01-06 14:24:00,2011-01-07 14:24:00,False,,0.0,4971.341797,9.563104e+21,18.962,3.993
HARP,323,2011-01-06 16:00:00,2011-01-07 16:00:00,False,,0.0,4965.788086,9.496509e+21,18.582,4.03
HARP,323,2011-01-06 17:36:00,2011-01-07 17:36:00,False,,0.0,4924.289551,9.392177e+21,18.676,4.034
HARP,323,2011-01-06 19:12:00,2011-01-07 19:12:00,False,,0.0,4845.840332,9.431015e+21,18.76,3.977
HARP,323,2011-01-06 20:48:00,2011-01-07 20:48:00,False,,0.0,4783.605957,9.382005e+21,18.959,3.987
HARP,323,2011-01-06 22:24:00,2011-01-07 22:24:00,False,,0.0,4737.98877,9.255828e+21,18.544,3.959
HARP,323,2011-01-07 00:00:00,2011-01-08 00:00:00,False,,0.0,4667.666992,9.132547e+21,18.684,3.98
