prefix,arpnum,t_start,t_end,label,flares,FLARE_INDEX,AREA,USFLUX,MEANGBZ,R_VALUE
HARP,3364,2013-11-15 22:24:00,2013-11-16 22:24:00,True,C2.6|C5.2|C3.5|C3.2|M1.0|C3.3|C4.9|C2.8,43.1,9095.202148,2.823349e+22,28.588,4.951
HARP,3364,2013-11-16 00:00:00,2013-11-17 00:00:00,True,C3.5|C3.2|M1.0|C3.3|C4.9|C2.8,50.9,9149.204102,2.826948e+22,28.212,4.954
HARP,3364,2013-11-16 01:36:00,2013-11-17 01:36:00,True,C3.2|M1.0|C3.3|C4.9|C2.8|C1.6|C1.4,54.4,9202.011719,2.851661e+22,27.697,4.989
HARP,3364,2013-11-16 03:12:00,2013-11-17 03:12:00,True,M1.0|C3.3|C4.9|C2.8|C1.6|C1.4|C1.2|C1.2,55.4,9262.451172,2.858646e+22,27.354,4.999
HARP,3364,2013-11-16 04:48:00,2013-11-17 04:48:00,True,M1.0|C3.3|C4.9|C2.8|C1.6|C1.4|C1.2|C1.2,43.4,9322.580078,2.858767e+22,26.921,4.959
HARP,3364,2013-11-17 12:48:00,2013-11-18 12:48:00,True,C7.0|C1.6|C1.8|X1.0,8.6,9319.242188,2.929361e+22,19.605,4.829
HARP,3364,2013-11-17 14:24:00,2013-11-18 14:24:00,True,C1.6|C1.8|X1.0,15.6,9319.242188,2.929361e+22,19.605,4.829
HARP,6492,2016-04-14 19:12:00,2016-04-15 19:12:00,False,,0.0,1296.084961,2.014631e+21,19.358,0.0
HARP,6492,2016-04-16 03:12:00,2016-04-17 03:12:00,False,,0.0,1569.456421,2.389017e+21,20.544,0.0
HARP,6492,2016-04-17 08:00:00,2016-04-18 08:00:00,False,,0.0,1625.716064,2.397327e+21,20.82,0.0
HARP,4941,2014-12-15 03:12:00,2014-12-16 03:12:00,True,C4.0|C2.9|C4.7|M1.1,0.0,4266.516113,1.437822e+22,28.936,4.555
HARP,4941,2014-12-15 04:48:00,2014-12-16 04:48:00,True,C4.0|C2.9|C4.7|M1.1,0.0,4340.169922,1.470101e+22,29.38,4.505
HARP,4941,2014-12-15 06:24:00,2014-12-16 06:24:00,True,C4.0|C2.9|C4.7|M1.1,0.0,4396.326172,1.520515e+22,29.625,4.608
HARP,4941,2014-12-15 08:00:00,2014-12-16 08:00:00,True,C4.0|C2.9|C4.7|M1.1,0.0,4479.908203,1.583285e+22,30.109,4.608
HARP,4941,2014-12-15 09:36:00,2014-12-16 09:36:00,True,C2.9|C4.7|M1.1,4.0,4530.487305,1.649434e+22,30.573,4.625
HARP,4941,2014-12-15 11:12:00,2014-12-16 11:12:00,True,C2.9|C4.7|M1.1,4.0,4607.42334,1.702804e+22,31.088,4.597
HARP,4941,2014-12-15 12:48:00,2014-12-16 12:48:00,True,C2.9|C4.7|M1.1,4.0,4747.752441,1.779472e+22,31.174,4.538
HARP,4941,2014-12-15 14:24:00,2014-12-16 14:24:00,True,C2.9|C4.7|M1.1,4.0,4899.509277,1.856539e+22,31.202,4.385
HARP,4941,2014-12-15 16:00:00,2014-12-16 16:00:00,True,C2.9|C4.7|M1.1|C6.7,4.0,4996.937012,1.933543e+22,31.615,4.59
HARP,4941,2014-12-15 17:36:00,2014-12-16 17:36:00,True,C4.7|M1.1|C6.7,6.9,5091.263672,2.017513e+22,32.631,4.776
HARP,4941,2014-12-15 19:12:00,2014-12-16 19:12:00,True,M1.1|C6.7|M1.4,11.6,5205.393555,2.095281e+22,33.028,4.747
HARP,4941,2014-12-15 20:48:00,2014-12-16 20:48:00,True,M1.1|C6.7|M1.4|C8.6,11.6,5293.048828,2.149658e+22,32.843,4.7
HARP,4941,2014-12-15 22:24:00,2014-12-16 22:24:00,True,M1.1|C6.7|M1.4|C8.6,11.6,5383.278809,2.245532e+22,33.171,4.774
HARP,4941,2014-12-16 00:00:00,2014-12-17 00:00:00,True,M1.1|C6.7|M1.4|C8.6,11.6,5480.121094,2.323817e+22,33.628,4.723
HARP,4941,2014-12-16 01:36:00,2014-12-17 01:36:00,True,M1.1|C6.7|M1.4|C8.6,11.6,5616.565918,2.426524e+22,33.748,4.745
HARP,4941,2014-12-16 03:12:00,2014-12-17 03:12:00,True,C6.7|M1.4|C8.6,22.6,5692.279297,2.507995e+22,33.939,4.799
HARP,4941,2014-12-16 04:48:00,2014-12-17 04:48:00,True,C6.7|M1.4|C8.6,22.6,5748.811523,2.581652e+22,34.965,4.82
HARP,4941,2014-12-16 06:24:00,2014-12-17 06:24:00,True,C6.7|M1.4|C8.6,22.6,5844.720703,2.651472e+22,35.109,4.906
HARP,4941,2014-12-16 08:00:00,2014-12-17 08:00:00,True,C6.7|M1.4|C8.6,22.6,5942.456543,2.704705e+22,35.236,4.854
HARP,4941,2014-12-16 09:36:00,2014-12-17 09:36:00,True,C6.7|M1.4|C8.6,18.6,5996.371094,2.739327e+22,35.083,4.82
HARP,4941,2014-12-16 11:12:00,2014-12-17 11:12:00,True,C6.7|M1.4|C8.6,18.6,6024.191895,2.756103e+22,35.254,4.833
HARP,4941,2014-12-16 12:48:00,2014-12-17 12:48:00,True,C6.7|M1.4|C8.6,18.6,6047.515625,2.776404e+22,35.184,4.881
HARP,4941,2014-12-16 14:24:00,2014-12-17 14:24:00,True,C6.7|M1.4|C8.6,18.6,6065.939941,2.805818e+22,35.481,4.874
HARP,4941,2014-12-16 16:00:00,2014-12-17 16:00:00,True,M1.4|C8.6|C5.3,25.3,6087.454102,2.86419e+22,36.228,4.904
HARP,4941,2014-12-16 17:36:00,2014-12-17 17:36:00,True,M1.4|C8.6|C5.3|C6.8,22.4,6112.119141,2.91232e+22,36.877,4.909
HARP,4941,2014-12-16 22:24:00,2014-12-17 22:24:00,True,C5.3|C6.8|C7.9|M6.9,40.3,6236.085449,3.03144e+22,37.249,4.894
HARP,4941,2014-12-17 00:00:00,2014-12-18 00:00:00,True,C5.3|C6.8|C7.9|M6.9,40.3,6299.743652,3.066928e+22,36.991,4.951
HARP,4941,2014-12-17 01:36:00,2014-12-18 01:36:00,True,C5.3|C6.8|C7.9|M6.9,40.3,6325.405762,3.087353e+22,36.827,4.868
HARP,4941,2014-12-17 03:12:00,2014-12-18 03:12:00,True,C5.3|C6.8|C7.9|M6.9,29.3,6393.600586,3.137977e+22,37.428,4.893
HARP,4941,2014-12-17 04:48:00,2014-12-18 04:48:00,True,C5.3|C6.8|C7.9|M6.9,29.3,6450.300293,3.166786e+22,37.498,4.862
HARP,4941,2014-12-17 06:24:00,2014-12-18 06:24:00,True,C5.3|C6.8|C7.9|M6.9,29.3,6551.534668,3.185866e+22,37.707,4.927
HARP,4941,2014-12-17 08:00:00,2014-12-18 08:00:00,True,C5.3|C6.8|C7.9|M6.9,29.3,6607.666504,3.197231e+22,37.589,4.893
HARP,4941,2014-12-17 09:36:00,2014-12-18 09:36:00,True,C5.3|C6.8|C7.9|M6.9,29.3,6658.893555,3.194116e+22,37.516,4.861
HARP,4941,2014-12-17 11:12:00,2014-12-18 11:12:00,True,C5.3|C6.8|C7.9|M6.9,29.3,6710.699707,3.184539e+22,37.492,4.905
HARP,4941,2014-12-17 12:48:00,2014-12-18 12:48:00,True,C5.3|C6.8|C7.9|M6.9,29.3,6739.354492,3.172384e+22,37.098,4.855
HARP,4941,2014-12-17 14:24:00,2014-12-18 14:24:00,True,C5.3|C6.8|C7.9|M6.9,29.3,6757.059082,3.182666e+22,37.321,4.857
HARP,4941,2014-12-17 16:00:00,2014-12-18 16:00:00,True,C6.8|C7.9|M6.9,27.9,6796.124512,3.224138e+22,37.865,4.862
HARP,4941,2014-12-17 17:36:00,2014-12-18 17:36:00,True,C7.9|M6.9,34.7,6855.728516,3.233428e+22,38.017,4.878
HARP,4941,2014-12-17 19:12:00,2014-12-18 19:12:00,True,C7.9|M6.9,20.7,6918.696289,3.235599e+22,37.865,4.888
HARP,4941,2014-12-17 20:48:00,2014-12-18 20:48:00,True,M6.9,20.0,6975.792969,3.241011e+22,37.896,4.829
HARP,4941,2014-12-19 12:48:00,2014-12-20 12:48:00,True,M1.0,0.0,7257.397949,2.843131e+22,34.853,4.637
HARP,4941,2014-12-19 14:24:00,2014-12-20 14:24:00,True,M1.0,0.0,7225.783203,2.838082e+22,34.821,4.601
HARP,4941,2014-12-19 16:00:00,2014-12-20 16:00:00,True,M1.0,0.0,7180.898926,2.827925e+22,34.661,4.618
HARP,4941,2014-12-19 17:36:00,2014-12-20 17:36:00,True,M1.0,0.0,7128.331543,2.824655e+22,34.724,4.593
HARP,4941,2014-12-19 19:12:00,2014-12-20 19:12:00,True,M1.0,0.0,7085.558594,2.797973e+22,34.356,4.632
HARP,4941,2014-12-19 20:48:00,2014-12-20 20:48:00,True,M1.0,0.0,7003.673828,2.768831e+22,34.168,4.502
HARP,4941,2014-12-19 22:24:00,2014-12-20 22:24:00,True,M1.0,0.0,6936.95166,2.727875e+22,33.818,4.514
HARP,4941,2014-12-20 00:00:00,2014-12-21 00:00:00,True,M1.0,0.0,6882.841797,2.685634e+22,33.716,4.461
HARP,4941,2014-12-20 01:36:00,2014-12-21 01:36:00,True,M1.0,0.0,6806.961914,2.667759e+22,33.739,4.445
HARP,4941,2014-12-20 03:12:00,2014-12-21 03:12:00,True,M1.0,0.0,6746.405762,2.692259e+22,34.182,4.521
HARP,4941,2014-12-20 04:48:00,2014-12-21 04:48:00,True,M1.0,0.0,6743.260742,2.70564e+22,34.738,4.626
HARP,4941,2014-12-20 06:24:00,2014-12-21 06:24:00,True,M1.0,0.0,6742.757324,2.702641e+22,34.869,4.618
HARP,4941,2014-12-20 08:00:00,2014-12-21 08:00:00,True,M1.0,0.0,6724.577637,2.685575e+22,34.716,4.683
HARP,4941,2014-12-20 09:36:00,2014-12-21 09:36:00,True,M1.0,0.0,6704.711426,2.647162e+22,34.261,4.55
HARP,4941,2014-12-20 11:12:00,2014-12-21 11:12:00,True,M1.0,0.0,6704.465332,2.634543e+22,33.947,4.585
HARP,4941,2014-12-21 16:00:00,2014-12-22 16:00:00,False,C5.7|C1.8,0.0,6699.363281,2.280683e+22,28.137,4.5
HARP,5411,2015-04-02 01:36:00,2015-04-03 01:36:00,False,,0.0,697.103943,8.815137e+20,19.087,0.0
HARP,5411,2015-04-03 14:24:00,2015-04-04 14:24:00,False,,0.0,1050.732178,1.349041e+21,21.12,0.0
HARP,5411,2015-04-03 16:00:00,2015-04-04 16:00:00,False,,0.0,1076.930176,1.360133e+21,20.675,0.0
HARP,5411,2015-04-04 04:48:00,2015-04-05 04:48:00,False,,0.0,648.997375,7.775395e+20,18.981,0.0
HARP,6437,2016-03-21 09:36:00,2016-03-22 09:36:00,False,C1.1,0.0,6077.986328,1.505565e+22,25.928,3.103
HARP,6437,2016-03-21 11:12:00,2016-03-22 11:12:00,False,C1.1,0.0,6095.216797,1.486959e+22,25.799,3.394
HARP,6437,2016-03-22 03:12:00,2016-03-23 03:12:00,False,,1.1,6031.221191,1.379262e+22,24.1,2.754
HARP,6437,2016-03-24 14:24:00,2016-03-25 14:24:00,False,,0.3,5681.371094,1.131677e+22,19.301,3.92
HARP,661,2011-06-12 01:36:00,2011-06-13 01:36:00,False,B9.7|B5.4|B4.7,0.0,2740.621826,4.591945e+21,24.294,2.411
HARP,661,2011-06-12 09:36:00,2011-06-13 09:36:00,False,B5.4|B4.7|B5.7,1.0,2880.592041,5.161589e+21,25.473,2.832
HARP,661,2011-06-16 00:00:00,2011-06-17 00:00:00,False,B5.1|C1.1|B7.9|C1.4|C3.9,0.0,4248.569336,1.211318e+22,29.003,3.902
HARP,661,2011-06-16 22:24:00,2011-06-17 22:24:00,False,B7.9|C1.4|C3.9|B8.6|B8.8,1.6,4387.813965,1.210875e+22,25.024,4.158
HARP,661,2011-06-17 08:00:00,2011-06-18 08:00:00,False,,9.4,4360.661133,1.143364e+22,22.256,3.8
HARP,661,2011-06-17 17:36:00,2011-06-18 17:36:00,False,B8.4|C4.7,8.9,3945.650879,9.686386e+21,19.704,3.704
HARP,661,2011-06-18 03:12:00,2011-06-19 03:12:00,False,B8.4|C4.7|B3.5,0.0,3549.993896,8.287546e+21,17.481,3.693
HARP,5198,2015-02-13 12:48:00,2015-02-14 12:48:00,False,,0.0,2276.430664,2.921688e+21,19.707,1.802
HARP,5198,2015-02-14 01:36:00,2015-02-15 01:36:00,False,,0.0,2415.519775,2.906303e+21,19.017,0.0
HARP,5198,2015-02-15 04:48:00,2015-02-16 04:48:00,False,,0.0,2182.196045,2.76028e+21,20.182,1.938
HARP,5198,2015-02-16 16:00:00,2015-02-17 16:00:00,False,,0.0,2260.785156,2.975112e+21,20.306,0.0
HARP,6681,2016-07-14 16:00:00,2016-07-15 16:00:00,False,,0.0,1923.004272,2.775837e+21,15.173,0.0
HARP,4679,2014-10-12 14:24:00,2014-10-13 14:24:00,False,,0.0,373.888184,6.21497e+20,22.671,0.0
HARP,4679,2014-10-13 03:12:00,2014-10-14 03:12:00,False,,0.0,609.388611,8.813623e+20,20.292,0.0
HARP,4679,2014-10-13 09:36:00,2014-10-14 09:36:00,False,,0.0,730.551392,1.047692e+21,20.683,0.0
HARP,4679,2014-10-17 04:48:00,2014-10-18 04:48:00,False,,0.0,1138.564575,1.545632e+21,19.297,0.0
HARP,4679,2014-10-17 14:24:00,2014-10-18 14:24:00,False,,0.0,1085.391357,1.487661e+21,19.566,1.583
HARP,4954,2014-12-19 11:12:00,2014-12-20 11:12:00,False,,0.0,3797.506592,5.18924e+21,18.948,2.133
HARP,4954,2014-12-21 14:24:00,2014-12-22 14:24:00,False,,0.0,3201.649902,4.658978e+21,21.809,0.0
HARP,4954,2014-12-24 22:24:00,2014-12-25 22:24:00,False,,0.0,1214.834839,1.711728e+21,17.103,0.0
HARP,4954,2014-12-26 01:36:00,2014-12-27 01:36:00,False,,0.0,180.664032,4.098778e+20,19.187,0.0
HARP,2999,2013-07-24 20:48:00,2013-07-25 20:48:00,False,,0.0,2225.588623,4.475949e+21,16.973,3.74
HARP,2999,2013-07-27 00:00:00,2013-07-28 00:00:00,False,,0.0,3216.765381,5.671344e+21,18.791,1.586
HARP,2999,2013-07-28 22:24:00,2013-07-29 22:24:00,False,C1.1,0.0,3082.543213,5.596893e+21,20.684,2.281
HARP,5823,2015-07-30 08:00:00,2015-07-31 08:00:00,False,B8.0,0.6,2943.689697,6.031117e+21,21.096,3.404
HARP,5823,2015-08-02 14:24:00,2015-08-03 14:24:00,False,,0.0,3506.092529,5.848174e+21,23.921,0.0
HARP,5823,2015-08-05 09:36:00,2015-08-06 09:36:00,False,,0.0,3038.543213,4.394562e+21,19.04,2.37
HARP,622,2011-05-28 06:24:00,2011-05-29 06:24:00,False,C3.2,5.9,3749.12793,9.316652e+21,24.413,4.063
HARP,5721,2015-06-28 16:00:00,2015-06-29 16:00:00,False,,0.0,597.093811,8.816328e+20,23.189,1.848
HARP,5721,2015-06-29 04:48:00,2015-06-30 04:48:00,False,,0.0,321.249847,4.195849e+20,21.465,2.609
HARP,1558,2012-04-12 08:00:00,2012-04-13 08:00:00,False,,0.0,3979.764648,4.892171e+21,16.644,0.0
HARP,1558,2012-04-13 04:48:00,2012-04-14 04:48:00,False,,0.0,4590.107422,5.621487e+21,17.863,2.239
HARP,1558,2012-04-15 03:12:00,2012-04-16 03:12:00,False,,0.0,3047.523193,3.816861e+21,19.817,2.278
HARP,1558,2012-04-15 16:00:00,2012-04-16 16:00:00,False,,0.0,2833.266602,3.603194e+21,20.887,2.189
HARP,1558,2012-04-16 16:00:00,2012-04-17 16:00:00,False,C3.1|B7.7|C1.5|C8.9|B9.7|C5.9,0.0,2720.101074,3.425995e+21,19.63,2.866
HARP,765,2011-08-04 11:12:00,2011-08-05 11:12:00,False,,0.0,1295.319458,1.915804e+21,16.118,2.122
HARP,765,2011-08-10 01:36:00,2011-08-11 01:36:00,False,,0.0,2087.52417,3.581638e+21,23.531,1.748
HARP,765,2011-08-13 00:00:00,2011-08-14 00:00:00,False,,0.0,542.909363,9.458266e+20,17.211,0.0
HARP,2227,2012-11-20 11:12:00,2012-11-21 11:12:00,False,,0.0,2071.008057,3.473245e+21,16.898,3.62
HARP,2227,2012-11-25 17:36:00,2012-11-26 17:36:00,False,C1.2|C2.1|C1.3|B9.8|C5.9|C1.7|C1.0|C1.6|C1.9|C1.0|C1.3,16.3,5371.474121,1.738489e+22,32.713,4.663
HARP,2227,2012-11-25 22:24:00,2012-11-26 22:24:00,True,C1.3|B9.8|C5.9|C1.7|C1.0|C1.6|C1.9|C1.0|C1.3|C3.2|M1.0,18.2,5584.064941,1.865668e+22,32.537,4.723
HARP,2227,2012-11-26 00:00:00,2012-11-27 00:00:00,True,B9.8|C5.9|C1.7|C1.0|C1.6|C1.9|C1.0|C1.3|C3.2|M1.0|C7.1,19.5,5685.581055,1.906299e+22,32.491,4.739
HARP,2227,2012-11-26 01:36:00,2012-11-27 01:36:00,True,C5.9|C1.7|C1.0|C1.6|C1.9|C1.0|C1.3|C3.2|M1.0|C7.1,18.6,5742.494629,1.941318e+22,32.191,4.792
HARP,2227,2012-11-26 03:12:00,2012-11-27 03:12:00,True,C1.7|C1.0|C1.6|C1.9|C1.0|C1.3|C3.2|M1.0|C7.1|B7.9,24.5,5872.368164,2.001402e+22,31.988,4.754
HARP,2227,2012-11-26 04:48:00,2012-11-27 04:48:00,True,C1.7|C1.0|C1.6|C1.9|C1.0|C1.3|C3.2|M1.0|C7.1|B7.9,24.5,5953.006348,2.035814e+22,31.921,4.754
HARP,2227,2012-11-26 06:24:00,2012-11-27 06:24:00,True,C1.0|C1.6|C1.9|C1.0|C1.3|C3.2|M1.0|C7.1|B7.9,26.2,6016.801758,2.069151e+22,31.904,4.749
HARP,2227,2012-11-26 08:00:00,2012-11-27 08:00:00,True,C1.0|C1.6|C1.9|C1.0|C1.3|C3.2|M1.0|C7.1|B7.9,26.2,6102.177246,2.08011e+22,31.599,4.785
HARP,2227,2012-11-26 09:36:00,2012-11-27 09:36:00,True,C1.6|C1.9|C1.0|C1.3|C3.2|M1.0|C7.1|B7.9|B8.1|C1.1,25.7,6147.055176,2.09697e+22,31.16,4.815
HARP,2227,2012-11-26 11:12:00,2012-11-27 11:12:00,True,C1.6|C1.9|C1.0|C1.3|C3.2|M1.0|C7.1|B7.9|B8.1|C1.1,25.7,6158.935547,2.087209e+22,30.674,4.756
HARP,2227,2012-11-26 12:48:00,2012-11-27 12:48:00,True,C1.9|C1.0|C1.3|C3.2|M1.0|C7.1|B7.9|B8.1|C1.1|C1.1|C4.8,21.7,6192.206543,2.102205e+22,30.276,4.852
HARP,2227,2012-11-26 14:24:00,2012-11-27 14:24:00,True,C1.0|C1.3|C3.2|M1.0|C7.1|B7.9|B8.1|C1.1|C1.1|C4.8,22.6,6218.423828,2.122529e+22,30.05,4.763
HARP,2227,2012-11-26 16:00:00,2012-11-27 16:00:00,True,C1.3|C3.2|M1.0|C7.1|B7.9|B8.1|C1.1|C1.1|C4.8,18.7,6233.039062,2.134865e+22,30.11,4.827
HARP,2227,2012-11-26 17:36:00,2012-11-27 17:36:00,True,C3.2|M1.0|C7.1|B7.9|B8.1|C1.1|C1.1|C4.8,20.0,6235.310547,2.139487e+22,29.736,4.817
HARP,2227,2012-11-26 19:12:00,2012-11-27 19:12:00,True,M1.0|C7.1|B7.9|B8.1|C1.1|C1.1|C4.8|C3.0,23.2,6235.310547,2.139487e+22,29.736,4.817
HARP,2227,2012-11-26 20:48:00,2012-11-27 20:48:00,True,M1.0|C7.1|B7.9|B8.1|C1.1|C1.1|C4.8|C3.0,22.0,6275.407227,2.102086e+22,28.322,4.744
HARP,2227,2012-11-26 22:24:00,2012-11-27 22:24:00,True,C7.1|B7.9|B8.1|C1.1|C1.1|C4.8|C3.0|M2.2,29.9,6254.304199,2.079744e+22,27.889,4.711
HARP,2227,2012-11-27 00:00:00,2012-11-28 00:00:00,True,B7.9|B8.1|C1.1|C1.1|C4.8|C3.0|M2.2|C1.1,35.7,6183.80127,2.075616e+22,27.075,4.622
HARP,2227,2012-11-27 01:36:00,2012-11-28 01:36:00,True,B7.9|B8.1|C1.1|C1.1|C4.8|C3.0|M2.2|C1.1|B7.0,34.7,6181.879395,2.077056e+22,26.664,4.686
HARP,2227,2012-11-27 03:12:00,2012-11-28 03:12:00,True,B8.1|C1.1|C1.1|C4.8|C3.0|M2.2|C1.1|B7.0,29.6,6168.203613,2.049248e+22,25.72,4.653
HARP,2227,2012-11-27 04:48:00,2012-11-28 04:48:00,True,B8.1|C1.1|C1.1|C4.8|C3.0|M2.2|C1.1|B7.0,29.6,6115.669434,2.043405e+22,25.808,4.671
HARP,2227,2012-11-27 06:24:00,2012-11-28 06:24:00,True,B8.1|C1.1|C1.1|C4.8|C3.0|M2.2|C1.1|B7.0,27.9,6080.628418,2.046532e+22,25.754,4.632
HARP,2227,2012-11-27 08:00:00,2012-11-28 08:00:00,True,B8.1|C1.1|C1.1|C4.8|C3.0|M2.2|C1.1|B7.0|C3.7,27.9,6049.800781,2.046598e+22,25.826,4.708
HARP,2227,2012-11-27 09:36:00,2012-11-28 09:36:00,True,C1.1|C4.8|C3.0|M2.2|C1.1|B7.0|C3.7|C1.1,28.8,6017.614746,2.07067e+22,25.972,4.791
HARP,2227,2012-11-27 11:12:00,2012-11-28 11:12:00,True,C1.1|C4.8|C3.0|M2.2|C1.1|B7.0|C3.7|C1.1,28.8,6020.167969,2.058651e+22,25.416,4.773
HARP,2227,2012-11-27 12:48:00,2012-11-28 12:48:00,True,C3.0|M2.2|C1.1|B7.0|C3.7|C1.1,33.1,6055.20752,2.058191e+22,25.096,4.684
HARP,2227,2012-11-27 14:24:00,2012-11-28 14:24:00,True,C3.0|M2.2|C1.1|B7.0|C3.7|C1.1,31.2,6082.952637,2.060101e+22,24.723,4.67
HARP,2227,2012-11-27 16:00:00,2012-11-28 16:00:00,True,C3.0|M2.2|C1.1|B7.0|C3.7|C1.1,30.2,6088.236328,2.041344e+22,24.296,4.652
HARP,2227,2012-11-27 17:36:00,2012-11-28 17:36:00,True,C3.0|M2.2|C1.1|B7.0|C3.7|C1.1,28.9,6104.20166,2.036333e+22,23.896,4.597
HARP,2227,2012-11-27 20:48:00,2012-11-28 20:48:00,True,M2.2|C1.1|B7.0|C3.7|C1.1,28.7,6088.411133,2.039621e+22,23.152,4.514
HARP,3048,2013-08-10 01:36:00,2013-08-11 01:36:00,False,C1.1|B7.1|C2.0|C1.2|C2.1|C6.7|C8.4,3.2,5336.082031,9.012179e+21,19.759,4.189
HARP,3048,2013-08-10 11:12:00,2013-08-11 11:12:00,True,B7.1|C2.0|C1.2|C2.1|C6.7|C8.4|M1.5,4.3,6437.568359,1.173432e+22,20.426,4.285
HARP,3048,2013-08-10 12:48:00,2013-08-11 12:48:00,True,C2.0|C1.2|C2.1|C6.7|C8.4|M1.5,4.5,6695.372559,1.225657e+22,20.482,4.262
HARP,3048,2013-08-10 14:24:00,2013-08-11 14:24:00,True,C1.2|C2.1|C6.7|C8.4|M1.5,6.5,6837.440918,1.257016e+22,20.416,4.264
HARP,3048,2013-08-10 16:00:00,2013-08-11 16:00:00,True,C1.2|C2.1|C6.7|C8.4|M1.5,6.5,6953.228027,1.298811e+22,20.905,4.41
HARP,3048,2013-08-10 17:36:00,2013-08-11 17:36:00,True,C2.1|C6.7|C8.4|M1.5,7.7,7007.453125,1.338983e+22,21.198,4.377
HARP,3048,2013-08-10 19:12:00,2013-08-11 19:12:00,True,C2.1|C6.7|C8.4|M1.5|B6.6,7.7,7065.20459,1.383274e+22,21.581,4.359
HARP,3048,2013-08-10 20:48:00,2013-08-11 20:48:00,True,C6.7|C8.4|M1.5|B6.6,9.8,7088.567383,1.423605e+22,21.784,4.449
HARP,3048,2013-08-10 22:24:00,2013-08-11 22:24:00,True,M1.5|B6.6,24.9,7210.151855,1.434665e+22,21.777,4.414
HARP,3048,2013-08-11 00:00:00,2013-08-12 00:00:00,True,M1.5|B6.6,23.5,7384.263672,1.47011e+22,21.844,4.467
HARP,3048,2013-08-11 01:36:00,2013-08-12 01:36:00,True,M1.5|B6.6,22.2,7532.143555,1.505775e+22,21.789,4.53
HARP,3048,2013-08-11 03:12:00,2013-08-12 03:12:00,True,M1.5|B6.6,22.2,7748.571289,1.539963e+22,21.815,4.372
HARP,3048,2013-08-11 04:48:00,2013-08-12 04:48:00,True,M1.5|B6.6,22.2,7807.45459,1.566252e+22,21.868,4.503
HARP,3048,2013-08-11 06:24:00,2013-08-12 06:24:00,True,M1.5|B6.6,21.1,7819.618164,1.594817e+22,22.299,4.419
HARP,3048,2013-08-11 08:00:00,2013-08-12 08:00:00,True,M1.5|B6.6,21.1,7796.728027,1.607959e+22,22.548,4.492
HARP,3048,2013-08-11 09:36:00,2013-08-12 09:36:00,True,M1.5|B6.6,21.1,7739.663086,1.616049e+22,22.87,4.424
HARP,3048,2013-08-13 12:48:00,2013-08-14 12:48:00,False,C3.6|C1.5|C1.0|C1.6,1.5,9472.583984,2.204416e+22,26.156,4.38
HARP,3048,2013-08-14 06:24:00,2013-08-15 06:24:00,False,C1.2|C2.9,9.2,9860.710938,2.171928e+22,25.055,4.354
HARP,3048,2013-08-15 03:12:00,2013-08-16 03:12:00,False,,4.1,8517.391602,1.795614e+22,23.47,4.105
HARP,3048,2013-08-16 22:24:00,2013-08-17 22:24:00,False,,0.6,6756.344238,1.322241e+22,16.385,3.867
HARP,1422,2012-02-28 00:00:00,2012-02-29 00:00:00,False,B2.4,0.0,4325.946777,7.388213e+21,19.163,1.988
HARP,1422,2012-02-28 17:36:00,2012-02-29 17:36:00,False,C3.3,0.2,4258.117676,7.12105e+21,18.83,3.319
HARP,1422,2012-02-29 14:24:00,2012-03-01 14:24:00,False,C3.3,0.2,4207.531738,6.747111e+21,18.198,3.445
HARP,1422,2012-03-03 16:00:00,2012-03-04 16:00:00,False,,0.0,1635.847656,3.527994e+21,14.037,3.738
HARP,394,2011-02-27 17:36:00,2011-02-28 17:36:00,False,,0.0,1746.177612,3.004086e+21,23.487,2.525
HARP,394,2011-02-28 00:00:00,2011-03-01 00:00:00,False,,0.0,2011.424438,3.672633e+21,23.592,3.464
HARP,394,2011-03-05 08:00:00,2011-03-06 08:00:00,True,C1.6|C2.6|C7.5|C1.4|C2.2|C3.0|C5.0|C3.6|M1.5,15.5,5994.366699,1.599794e+22,21.226,4.561
HARP,394,2011-03-05 09:36:00,2011-03-06 09:36:00,True,C7.5|C1.4|C2.2|C3.0|C5.0|C3.6|M1.5,17.5,6092.602539,1.641995e+22,20.666,4.502
HARP,394,2011-03-05 11:12:00,2011-03-06 11:12:00,True,C1.4|C2.2|C3.0|C5.0|C3.6|M1.5,23.6,6092.602539,1.641995e+22,20.666,4.502
HARP,7090,2017-07-20 20:48:00,2017-07-21 20:48:00,False,,0.0,1407.380493,1.829376e+21,19.117,2.557
HARP,7090,2017-07-21 04:48:00,2017-07-22 04:48:00,False,,0.0,1446.385986,1.945572e+21,19.967,0.0
HARP,7090,2017-07-21 11:12:00,2017-07-22 11:12:00,False,,0.0,1900.876343,2.523081e+21,20.58,1.86
HARP,7090,2017-07-21 14:24:00,2017-07-22 14:24:00,False,,0.0,1979.762085,2.589965e+21,20.339,2.131
HARP,7090,2017-07-22 04:48:00,2017-07-23 04:48:00,False,,0.0,1700.539429,2.338286e+21,21.708,0.0
HARP,7090,2017-07-23 19:12:00,2017-07-24 19:12:00,False,,0.0,1386.713501,1.750699e+21,19.176,2.286
HARP,7090,2017-07-24 19:12:00,2017-07-25 19:12:00,False,,0.0,1447.722168,2.068549e+21,20.491,2.219
HARP,1350,2012-02-02 09:36:00,2012-02-03 09:36:00,False,,1.6,15026.762695,3.174716e+22,24.597,4.147
