prefix,arpnum,t_start,t_end,label,flares,FLARE_INDEX,AREA,USFLUX,MEANGBZ,R_VALUE
TARP,996,1998-04-15 20:48:00,1998-04-16 20:48:00,False,,0.0,1015.0,1.908e+21,40.079,0.0
TARP,736,1998-01-01 08:00:00,1998-01-02 08:00:00,False,,0.0,402.0,1.104e+21,54.536,2.294
TARP,8913,2002-12-30 20:48:00,2002-12-31 20:48:00,False,,0.0,5291.0,1.287e+22,51.196,3.22
TARP,13049,2009-06-05 08:00:00,2009-06-06 08:00:00,False,,0.0,3032.0,7.115e+21,44.718,2.7
TARP,13049,2009-06-07 06:24:00,2009-06-08 06:24:00,False,,0.0,1018.0,2.397e+21,38.177,0.0
TARP,7777,2002-05-13 19:12:00,2002-05-14 19:12:00,False,,0.0,399.0,1.246e+21,57.87,0.0
TARP,11808,2006-01-23 03:12:00,2006-01-24 03:12:00,False,,0.0,568.0,1.43e+21,53.928,2.511
TARP,5266,2001-03-10 08:00:00,2001-03-11 08:00:00,False,,0.0,1255.0,2.733e+21,45.892,0.0
TARP,1549,1999-03-10 04:48:00,1999-03-11 04:48:00,False,,0.0,4764.0,1.137e+22,44.556,0.0
TARP,1549,1999-03-12 19:12:00,1999-03-13 19:12:00,False,,0.0,5463.0,1.199e+22,46.171,0.0
TARP,1549,1999-03-15 00:00:00,1999-03-16 00:00:00,False,,0.0,3768.0,7.781e+21,44.275,0.0
TARP,1549,1999-03-16 03:12:00,1999-03-17 03:12:00,False,,0.0,1178.0,2.411e+21,40.765,0.0
TARP,9013,2003-01-16 00:00:00,2003-01-17 00:00:00,False,,0.0,711.0,1.567e+21,50.099,0.0
TARP,9013,2003-01-17 12:48:00,2003-01-18 12:48:00,False,,0.0,923.0,1.833e+21,39.46,0.0
TARP,9013,2003-01-18 06:24:00,2003-01-19 06:24:00,False,,0.0,1128.0,2.644e+21,55.172,3.153
TARP,9013,2003-01-18 12:48:00,2003-01-19 12:48:00,False,,0.0,1229.0,2.796e+21,55.565,2.739
TARP,10671,2004-07-14 11:12:00,2004-07-15 11:12:00,False,,0.0,4310.0,1.386e+22,59.601,3.557
TARP,10671,2004-07-14 22:24:00,2004-07-15 22:24:00,False,,0.0,4159.0,1.335e+22,57.02,3.519
TARP,10671,2004-07-16 22:24:00,2004-07-17 22:24:00,False,,0.0,4046.0,1.297e+22,58.181,3.625
TARP,10671,2004-07-17 14:24:00,2004-07-18 14:24:00,False,,0.0,3966.0,1.184e+22,53.521,3.254
TARP,10671,2004-07-19 01:36:00,2004-07-20 01:36:00,False,,0.0,2585.0,7.784e+21,48.314,3.634
TARP,233,1997-01-09 14:24:00,1997-01-10 14:24:00,False,,0.0,1333.0,2.324e+21,25.634,2.219
TARP,4443,2000-10-08 09:36:00,2000-10-09 09:36:00,False,,0.0,1829.0,5.506e+21,49.29,3.018
TARP,4443,2000-10-08 11:12:00,2000-10-09 11:12:00,False,,0.0,2054.0,5.983e+21,52.295,3.043
TARP,4443,2000-10-08 12:48:00,2000-10-09 12:48:00,False,,0.0,2116.0,6.118e+21,48.198,3.174
TARP,4443,2000-10-13 12:48:00,2000-10-14 12:48:00,False,,0.0,1386.0,3.551e+21,51.231,2.306
TARP,4443,2000-10-13 22:24:00,2000-10-14 22:24:00,False,,0.0,1681.0,3.794e+21,47.472,0.0
TARP,1232,1998-10-25 06:24:00,1998-10-26 06:24:00,False,,0.0,319.0,7.082e+20,39.709,0.0
TARP,3721,2000-06-03 14:24:00,2000-06-04 14:24:00,True,M1.5,0.0,3305.0,8.68e+21,55.67,4.032
TARP,3721,2000-06-03 16:00:00,2000-06-04 16:00:00,True,M1.5,0.0,3319.0,8.866e+21,56.09,4.134
TARP,3721,2000-06-03 17:36:00,2000-06-04 17:36:00,True,M1.5,0.0,3327.0,9.043e+21,56.314,3.996
TARP,3721,2000-06-03 19:12:00,2000-06-04 19:12:00,True,M1.5,0.0,3305.0,9.238e+21,56.667,4.272
TARP,3721,2000-06-03 20:48:00,2000-06-04 20:48:00,True,M1.5,0.0,3288.0,9.516e+21,56.712,3.971
TARP,3721,2000-06-03 22:24:00,2000-06-04 22:24:00,True,M1.5,0.0,3287.0,9.512e+21,55.688,4.011
TARP,3721,2000-06-04 00:00:00,2000-06-05 00:00:00,True,M1.5,0.0,3266.0,9.36e+21,54.477,4.095
TARP,3721,2000-06-04 01:36:00,2000-06-05 01:36:00,True,M1.5,0.0,3299.0,9.533e+21,54.44,4.062
TARP,3721,2000-06-04 03:12:00,2000-06-05 03:12:00,True,M1.5,0.0,3310.0,9.676e+21,55.42,4.152
TARP,3721,2000-06-04 04:48:00,2000-06-05 04:48:00,True,M1.5,0.0,3369.0,9.765e+21,54.604,4.197
TARP,3721,2000-06-04 06:24:00,2000-06-05 06:24:00,True,M1.5,0.0,3382.0,9.644e+21,54.548,4.119
TARP,3721,2000-06-04 08:00:00,2000-06-05 08:00:00,True,M1.5,0.0,3328.0,9.501e+21,53.054,4.139
TARP,3721,2000-06-04 09:36:00,2000-06-05 09:36:00,True,M1.5,0.0,3345.0,9.498e+21,52.902,4.111
TARP,3721,2000-06-04 11:12:00,2000-06-05 11:12:00,True,M1.5,0.0,3300.0,9.44e+21,52.609,4.147
TARP,3721,2000-06-04 12:48:00,2000-06-05 12:48:00,True,M1.5,0.0,3322.0,9.391e+21,52.799,4.096
TARP,3721,2000-06-05 04:48:00,2000-06-06 04:48:00,True,M2.2,15.0,3134.0,8.944e+21,47.397,4.095
TARP,3721,2000-06-05 06:24:00,2000-06-06 06:24:00,True,M2.2,15.0,3093.0,8.919e+21,46.897,4.0
TARP,3721,2000-06-05 08:00:00,2000-06-06 08:00:00,True,M2.2,15.0,3047.0,8.588e+21,46.465,3.966
TARP,3721,2000-06-05 09:36:00,2000-06-06 09:36:00,True,M2.2,15.0,3018.0,8.493e+21,46.006,3.963
TARP,3721,2000-06-05 11:12:00,2000-06-06 11:12:00,True,M2.2,15.0,2999.0,8.016e+21,41.039,3.865
TARP,3721,2000-06-05 12:48:00,2000-06-06 12:48:00,True,M2.2,15.0,2991.0,7.904e+21,40.326,3.877
TARP,3721,2000-06-05 14:24:00,2000-06-06 14:24:00,True,M2.2,0.0,2949.0,7.874e+21,45.155,3.708
TARP,3721,2000-06-05 16:00:00,2000-06-06 16:00:00,True,M2.2,0.0,2929.0,7.593e+21,43.453,3.826
TARP,3721,2000-06-05 17:36:00,2000-06-06 17:36:00,True,M2.2,0.0,2882.0,7.397e+21,42.784,3.735
TARP,3721,2000-06-05 19:12:00,2000-06-06 19:12:00,True,M2.2,0.0,2809.0,7.399e+21,43.735,3.704
TARP,3721,2000-06-05 20:48:00,2000-06-06 20:48:00,True,M2.2,0.0,2706.0,7.147e+21,42.005,3.763
TARP,3721,2000-06-05 22:24:00,2000-06-06 22:24:00,True,M2.2,0.0,2706.0,7.147e+21,42.005,3.763
TARP,6462,2001-11-02 14:24:00,2001-11-03 14:24:00,False,,0.0,190.0,1.335e+21,51.609,0.0
TARP,6462,2001-11-03 04:48:00,2001-11-04 04:48:00,False,,0.0,300.0,1.177e+21,41.942,0.0
TARP,6462,2001-11-03 12:48:00,2001-11-04 12:48:00,False,,0.0,421.0,1.155e+21,38.859,0.0
TARP,13255,2010-02-05 19:12:00,2010-02-06 19:12:00,True,M1.3|C2.2|C2.7|M6.4|C1.1|C9.9|B6.3|B7.4|B8.3,33.3,3995.0,1.421e+22,67.527,4.469
TARP,13255,2010-02-05 20:48:00,2010-02-06 20:48:00,True,M1.3|C2.2|C2.7|M6.4|C1.1|C9.9|B6.3|B7.4|B8.3,33.3,4145.0,1.491e+22,68.214,4.546
TARP,13255,2010-02-05 22:24:00,2010-02-06 22:24:00,True,C2.2|C2.7|M6.4|C1.1|C9.9|B6.3|B7.4|B8.3|C4.2|C4.2,46.3,4303.0,1.528e+22,64.306,4.592
TARP,13255,2010-02-06 00:00:00,2010-02-07 00:00:00,True,M6.4|C1.1|C9.9|B6.3|B7.4|B8.3|C4.2|C4.2|C1.0,51.2,4447.0,1.559e+22,62.978,4.659
TARP,13255,2010-02-06 01:36:00,2010-02-07 01:36:00,True,M6.4|C1.1|C9.9|B6.3|B7.4|B8.3|C4.2|C4.2|C1.0|C1.4|B5.8|B7.0,51.2,4575.0,1.603e+22,62.336,4.639
TARP,13255,2010-02-06 08:00:00,2010-02-07 08:00:00,True,B8.3|C4.2|C4.2|C1.0|C1.4|B5.8|B7.0|B7.4|B8.3|C6.2|C2.4|C7.7|C8.6|C6.8|C1.9|M4.0,127.6,4818.0,1.744e+22,64.75,4.613
TARP,13255,2010-02-06 09:36:00,2010-02-07 09:36:00,True,B8.3|C4.2|C4.2|C1.0|C1.4|B5.8|B7.0|B7.4|B8.3|C6.2|C2.4|C7.7|C8.6|C6.8|C1.9|M4.0|C1.9,127.6,4885.0,1.783e+22,65.275,4.614
TARP,13255,2010-02-06 11:12:00,2010-02-07 11:12:00,True,B8.3|C4.2|C4.2|C1.0|C1.4|B5.8|B7.0|B7.4|B8.3|C6.2|C2.4|C7.7|C8.6|C6.8|C1.9|M4.0|C1.9|C2.8|C1.8,127.6,4934.0,1.837e+22,69.531,4.608
TARP,13255,2010-02-06 12:48:00,2010-02-07 12:48:00,True,B8.3|C4.2|C4.2|C1.0|C1.4|B5.8|B7.0|B7.4|B8.3|C6.2|C2.4|C7.7|C8.6|C6.8|C1.9|M4.0|C1.9|C2.8|C1.8|M1.1,127.6,4959.0,1.864e+22,70.517,4.512
TARP,13255,2010-02-06 14:24:00,2010-02-07 14:24:00,True,B8.3|C4.2|C4.2|C1.0|C1.4|B5.8|B7.0|B7.4|B8.3|C6.2|C2.4|C7.7|C8.6|C6.8|C1.9|M4.0|C1.9|C2.8|C1.8|M1.1|M2.0,126.7,4967.0,1.95e+22,73.43,4.569
TARP,13255,2010-02-06 16:00:00,2010-02-07 16:00:00,True,B8.3|C4.2|C4.2|C1.0|C1.4|B5.8|B7.0|B7.4|B8.3|C6.2|C2.4|C7.7|C8.6|C6.8|C1.9|M4.0|C1.9|C2.8|C1.8|M1.1|M2.0|C1.2|C1.3|C3.8,123.3,4960.0,1.988e+22,72.807,4.673
TARP,13255,2010-02-06 17:36:00,2010-02-07 17:36:00,True,B8.3|C4.2|C4.2|C1.0|C1.4|B5.8|B7.0|B7.4|B8.3|C6.2|C2.4|C7.7|C8.6|C6.8|C1.9|M4.0|C1.9|C2.8|C1.8|M1.1|M2.0|C1.2|C1.3|C3.8|C1.3|B7.0,123.3,5015.0,2.072e+22,75.956,4.722
TARP,13255,2010-02-06 19:12:00,2010-02-07 19:12:00,True,C4.2|C4.2|C1.0|C1.4|B5.8|B7.0|B7.4|B8.3|C6.2|C2.4|C7.7|C8.6|C6.8|C1.9|M4.0|C1.9|C2.8|C1.8|M1.1|M2.0|C1.2|C1.3|C3.8|C1.3|B7.0|B7.7|C1.3|B7.8|C2.4,95.1,5045.0,2.117e+22,76.89,4.708
TARP,13255,2010-02-06 20:48:00,2010-02-07 20:48:00,True,C4.2|C4.2|C1.0|C1.4|B5.8|B7.0|B7.4|B8.3|C6.2|C2.4|C7.7|C8.6|C6.8|C1.9|M4.0|C1.9|C2.8|C1.8|M1.1|M2.0|C1.2|C1.3|C3.8|C1.3|B7.0|B7.7|C1.3|B7.8|C2.4|C1.7|B8.6,95.1,5076.0,2.168e+22,77.545,4.741
TARP,13255,2010-02-06 22:24:00,2010-02-07 22:24:00,True,C1.0|C1.4|B5.8|B7.0|B7.4|B8.3|C6.2|C2.4|C7.7|C8.6|C6.8|C1.9|M4.0|C1.9|C2.8|C1.8|M1.1|M2.0|C1.2|C1.3|C3.8|C1.3|B7.0|B7.7|C1.3|B7.8|C2.4|C1.7|B8.6|M1.0|C2.2,90.5,5109.0,2.245e+22,81.86,4.73
TARP,13255,2010-02-07 00:00:00,2010-02-08 00:00:00,True,C1.4|B5.8|B7.0|B7.4|B8.3|C6.2|C2.4|C7.7|C8.6|C6.8|C1.9|M4.0|C1.9|C2.8|C1.8|M1.1|M2.0|C1.2|C1.3|C3.8|C1.3|B7.0|B7.7|C1.3|B7.8|C2.4|C1.7|B8.6|M1.0|C2.2|B8.4,86.6,5184.0,2.298e+22,82.159,4.747
TARP,13255,2010-02-07 01:36:00,2010-02-08 01:36:00,True,B7.4|B8.3|C6.2|C2.4|C7.7|C8.6|C6.8|C1.9|M4.0|C1.9|C2.8|C1.8|M1.1|M2.0|C1.2|C1.3|C3.8|C1.3|B7.0|B7.7|C1.3|B7.8|C2.4|C1.7|B8.6|M1.0|C2.2|B8.4|B6.1|C2.7,89.3,5224.0,2.274e+22,77.684,4.773
TARP,13255,2010-02-07 03:12:00,2010-02-08 03:12:00,True,C2.4|C7.7|C8.6|C6.8|C1.9|M4.0|C1.9|C2.8|C1.8|M1.1|M2.0|C1.2|C1.3|C3.8|C1.3|B7.0|B7.7|C1.3|B7.8|C2.4|C1.7|B8.6|M1.0|C2.2|B8.4|B6.1|C2.7,33.0,5532.0,2.352e+22,76.073,4.807
TARP,13255,2010-02-07 04:48:00,2010-02-08 04:48:00,True,C8.6|C6.8|C1.9|M4.0|C1.9|C2.8|C1.8|M1.1|M2.0|C1.2|C1.3|C3.8|C1.3|B7.0|B7.7|C1.3|B7.8|C2.4|C1.7|B8.6|M1.0|C2.2|B8.4|B6.1|C2.7|C2.4,32.1,5667.0,2.373e+22,74.655,4.84
TARP,13255,2010-02-07 06:24:00,2010-02-08 06:24:00,True,C1.9|M4.0|C1.9|C2.8|C1.8|M1.1|M2.0|C1.2|C1.3|C3.8|C1.3|B7.0|B7.7|C1.3|B7.8|C2.4|C1.7|B8.6|M1.0|C2.2|B8.4|B6.1|C2.7|C2.4,47.5,5797.0,2.387e+22,73.287,4.767
TARP,13255,2010-02-07 08:00:00,2010-02-08 08:00:00,True,C1.9|C2.8|C1.8|M1.1|M2.0|C1.2|C1.3|C3.8|C1.3|B7.0|B7.7|C1.3|B7.8|C2.4|C1.7|B8.6|M1.0|C2.2|B8.4|B6.1|C2.7|C2.4,88.1,5873.0,2.401e+22,73.367,4.779
TARP,13255,2010-02-07 09:36:00,2010-02-08 09:36:00,True,C2.8|C1.8|M1.1|M2.0|C1.2|C1.3|C3.8|C1.3|B7.0|B7.7|C1.3|B7.8|C2.4|C1.7|B8.6|M1.0|C2.2|B8.4|B6.1|C2.7|C2.4|B6.5,90.0,5968.0,2.395e+22,72.875,4.766
TARP,13255,2010-02-07 11:12:00,2010-02-08 11:12:00,True,M1.1|M2.0|C1.2|C1.3|C3.8|C1.3|B7.0|B7.7|C1.3|B7.8|C2.4|C1.7|B8.6|M1.0|C2.2|B8.4|B6.1|C2.7|C2.4|B6.5,94.6,6011.0,2.387e+22,72.257,4.72
TARP,13255,2010-02-07 12:48:00,2010-02-08 12:48:00,True,M2.0|C1.2|C1.3|C3.8|C1.3|B7.0|B7.7|C1.3|B7.8|C2.4|C1.7|B8.6|M1.0|C2.2|B8.4|B6.1|C2.7|C2.4|B6.5,105.6,6062.0,2.398e+22,72.276,4.8
TARP,13255,2010-02-07 14:24:00,2010-02-08 14:24:00,True,C1.2|C1.3|C3.8|C1.3|B7.0|B7.7|C1.3|B7.8|C2.4|C1.7|B8.6|M1.0|C2.2|B8.4|B6.1|C2.7|C2.4|B6.5,125.6,6033.0,2.385e+22,72.914,4.838
TARP,13255,2010-02-07 16:00:00,2010-02-08 16:00:00,True,C1.3|B7.0|B7.7|C1.3|B7.8|C2.4|C1.7|B8.6|M1.0|C2.2|B8.4|B6.1|C2.7|C2.4|B6.5,131.9,5973.0,2.344e+22,72.552,4.788
TARP,13255,2010-02-07 17:36:00,2010-02-08 17:36:00,True,B7.7|C1.3|B7.8|C2.4|C1.7|B8.6|M1.0|C2.2|B8.4|B6.1|C2.7|C2.4|B6.5,133.9,5953.0,2.311e+22,70.946,4.769
TARP,13255,2010-02-07 19:12:00,2010-02-08 19:12:00,True,C1.7|B8.6|M1.0|C2.2|B8.4|B6.1|C2.7|C2.4|B6.5,138.3,6015.0,2.278e+22,71.893,4.631
TARP,13255,2010-02-07 20:48:00,2010-02-08 20:48:00,True,M1.0|C2.2|B8.4|B6.1|C2.7|C2.4|B6.5,140.9,5997.0,2.244e+22,70.552,4.533
TARP,13498,2010-06-28 01:36:00,2010-06-29 01:36:00,False,,0.0,1314.0,3.994e+21,47.804,3.634
TARP,13498,2010-07-04 19:12:00,2010-07-05 19:12:00,False,,0.0,1300.0,4.296e+21,45.14,3.688
TARP,13498,2010-07-06 08:00:00,2010-07-07 08:00:00,False,,0.0,1433.0,3.495e+21,34.623,3.656
TARP,6192,2001-09-18 06:24:00,2001-09-19 06:24:00,False,,0.0,6969.0,2.971e+22,58.438,4.384
TARP,5090,2001-02-01 14:24:00,2001-02-02 14:24:00,False,,0.0,712.0,1.684e+21,44.411,0.0
TARP,5090,2001-02-02 19:12:00,2001-02-03 19:12:00,False,,0.0,673.0,1.498e+21,45.285,0.0
TARP,5090,2001-02-04 00:00:00,2001-02-05 00:00:00,False,,0.0,313.0,7.9e+20,52.275,0.0
TARP,5090,2001-02-04 04:48:00,2001-02-05 04:48:00,False,,0.0,286.0,6.901e+20,48.444,0.0
TARP,6290,2001-10-03 11:12:00,2001-10-04 11:12:00,False,,0.0,3566.0,8.918e+21,45.179,0.0
TARP,6290,2001-10-05 14:24:00,2001-10-06 14:24:00,False,,0.0,3946.0,8.788e+21,41.728,0.0
TARP,6290,2001-10-05 17:36:00,2001-10-06 17:36:00,False,,0.0,3773.0,8.286e+21,41.735,0.0
TARP,6290,2001-10-07 06:24:00,2001-10-08 06:24:00,False,,0.0,1749.0,3.806e+21,38.724,0.0
TARP,6290,2001-10-08 01:36:00,2001-10-09 01:36:00,False,,0.0,942.0,1.865e+21,33.55,0.0
TARP,8776,2002-11-29 19:12:00,2002-11-30 19:12:00,False,,0.0,4042.0,1.913e+22,69.501,4.029
TARP,1055,1998-04-30 20:48:00,1998-05-01 20:48:00,True,M1.2|C2.1,13.1,3855.0,1.664e+22,63.805,4.363
TARP,1055,1998-04-30 22:24:00,1998-05-01 22:24:00,True,M1.2|C2.1,13.1,3904.0,1.721e+22,64.719,4.427
TARP,8566,2002-10-20 20:48:00,2002-10-21 20:48:00,False,,0.0,1337.0,2.993e+21,41.31,0.0
TARP,4523,2000-10-28 03:12:00,2000-10-29 03:12:00,False,,0.0,2032.0,5.732e+21,58.383,2.678
TARP,4523,2000-10-29 00:00:00,2000-10-30 00:00:00,False,,0.0,2939.0,7.605e+21,50.87,3.258
TARP,4523,2000-10-29 11:12:00,2000-10-30 11:12:00,False,,0.0,3085.0,8.33e+21,53.037,3.837
TARP,4523,2000-10-29 22:24:00,2000-10-30 22:24:00,False,,0.0,2437.0,7.094e+21,55.197,3.245
TARP,4523,2000-10-31 09:36:00,2000-11-01 09:36:00,False,,0.0,1695.0,4.407e+21,50.348,0.0
TARP,4523,2000-11-01 03:12:00,2000-11-02 03:12:00,False,,0.0,1834.0,3.966e+21,38.333,0.0
TARP,10901,2004-10-15 04:48:00,2004-10-16 04:48:00,False,,0.0,4152.0,1.662e+22,64.637,4.22
TARP,10901,2004-10-16 03:12:00,2004-10-17 03:12:00,False,,0.0,4796.0,1.88e+22,70.948,4.291
TARP,10901,2004-10-16 20:48:00,2004-10-17 20:48:00,False,,0.0,4913.0,1.891e+22,71.249,4.212
TARP,10674,2004-07-14 14:24:00,2004-07-15 14:24:00,True,C1.4|X1.6|C3.9|X1.3|X1.1|X3.6,202.1,23052.0,8.632e+22,60.95,4.81
TARP,10674,2004-07-14 16:00:00,2004-07-15 16:00:00,True,X1.6|C3.9|X1.3|X1.1|X3.6,202.5,23099.0,8.773e+22,61.824,4.72
TARP,10674,2004-07-14 17:36:00,2004-07-15 17:36:00,True,X1.6|C3.9|X1.3|X1.1|X3.6|M1.2,202.5,23125.0,8.895e+22,62.294,4.75
TARP,10674,2004-07-14 19:12:00,2004-07-15 19:12:00,True,C3.9|X1.3|X1.1|X3.6|M1.2,343.9,23237.0,8.951e+22,61.694,4.754
TARP,10674,2004-07-14 20:48:00,2004-07-15 20:48:00,True,C3.9|X1.3|X1.1|X3.6|M1.2|C9.0,343.9,23398.0,9.044e+22,62.123,4.792
TARP,10674,2004-07-14 22:24:00,2004-07-15 22:24:00,True,X1.3|X1.1|X3.6|M1.2|C9.0,347.8,23422.0,9.135e+22,62.673,4.769
TARP,10674,2004-07-15 00:00:00,2004-07-16 00:00:00,True,X1.3|X1.1|X3.6|M1.2|C9.0,347.8,23514.0,9.193e+22,62.932,4.762
TARP,10674,2004-07-15 01:36:00,2004-07-16 01:36:00,True,X1.3|X1.1|X3.6|M1.2|C9.0,167.8,23686.0,9.315e+22,63.55,4.748
TARP,10674,2004-07-15 03:12:00,2004-07-16 03:12:00,True,X1.1|X3.6|M1.2|C9.0|C5.7|C6.8,297.8,23706.0,9.294e+22,63.92,4.732
TARP,10674,2004-07-15 04:48:00,2004-07-16 04:48:00,True,X1.1|X3.6|M1.2|C9.0|C5.7|C6.8,297.8,23697.0,9.341e+22,64.477,4.736
TARP,10674,2004-07-15 06:24:00,2004-07-16 06:24:00,True,X1.1|X3.6|M1.2|C9.0|C5.7|C6.8,297.8,23858.0,9.447e+22,64.496,4.763
TARP,10674,2004-07-15 08:00:00,2004-07-16 08:00:00,True,X1.1|X3.6|M1.2|C9.0|C5.7|C6.8|X1.0,297.8,24216.0,9.553e+22,64.931,4.783
TARP,10674,2004-07-15 09:36:00,2004-07-16 09:36:00,True,X1.1|X3.6|M1.2|C9.0|C5.7|C6.8|X1.0,297.8,24402.0,9.637e+22,64.97,4.843
TARP,10674,2004-07-15 11:12:00,2004-07-16 11:12:00,True,X3.6|M1.2|C9.0|C5.7|C6.8|X1.0|C5.0,405.3,24581.0,9.694e+22,65.331,4.886
TARP,10674,2004-07-15 12:48:00,2004-07-16 12:48:00,True,X3.6|M1.2|C9.0|C5.7|C6.8|X1.0|C5.0|C7.2|C8.8,405.3,24726.0,9.802e+22,65.69,4.882
TARP,10674,2004-07-15 14:24:00,2004-07-16 14:24:00,True,M1.2|C9.0|C5.7|C6.8|X1.0|C5.0|C7.2|C8.8,765.3,24811.0,9.735e+22,65.05,4.842
TARP,10674,2004-07-15 16:00:00,2004-07-16 16:00:00,True,M1.2|C9.0|C5.7|C6.8|X1.0|C5.0|C7.2|C8.8|C2.6,763.9,24931.0,9.779e+22,65.27,4.846
TARP,10674,2004-07-15 17:36:00,2004-07-16 17:36:00,True,C9.0|C5.7|C6.8|X1.0|C5.0|C7.2|C8.8|C2.6|M2.5,775.9,25193.0,9.842e+22,65.195,4.845
TARP,10674,2004-07-15 19:12:00,2004-07-16 19:12:00,True,C9.0|C5.7|C6.8|X1.0|C5.0|C7.2|C8.8|C2.6|M2.5,615.9,25377.0,9.899e+22,65.272,4.83
TARP,10674,2004-07-15 20:48:00,2004-07-16 20:48:00,True,C5.7|C6.8|X1.0|C5.0|C7.2|C8.8|C2.6|M2.5|C3.4,624.9,25468.0,9.932e+22,64.727,4.866
TARP,10674,2004-07-15 22:24:00,2004-07-16 22:24:00,True,C5.7|C6.8|X1.0|C5.0|C7.2|C8.8|C2.6|M2.5|C3.4|C5.7|M2.0,621.0,25509.0,9.981e+22,65.162,4.846
TARP,10674,2004-07-16 00:00:00,2004-07-17 00:00:00,True,C5.7|C6.8|X1.0|C5.0|C7.2|C8.8|C2.6|M2.5|C3.4|C5.7|M2.0|C5.7|M1.1,621.0,25495.0,9.989e+22,65.23,4.881
TARP,10674,2004-07-16 01:36:00,2004-07-17 01:36:00,True,C5.7|C6.8|X1.0|C5.0|C7.2|C8.8|C2.6|M2.5|C3.4|C5.7|M2.0|C5.7|M1.1|M2.0,621.0,25454.0,1.002e+23,65.088,4.848
TARP,10674,2004-07-16 03:12:00,2004-07-17 03:12:00,True,X1.0|C5.0|C7.2|C8.8|C2.6|M2.5|C3.4|C5.7|M2.0|C5.7|M1.1|M2.0|M1.5,503.5,25441.0,1.003e+23,65.741,4.859
TARP,10674,2004-07-16 04:48:00,2004-07-17 04:48:00,True,X1.0|C5.0|C7.2|C8.8|C2.6|M2.5|C3.4|C5.7|M2.0|C5.7|M1.1|M2.0|M1.5,503.5,25359.0,1.001e+23,65.521,4.847
TARP,10674,2004-07-16 06:24:00,2004-07-17 06:24:00,True,X1.0|C5.0|C7.2|C8.8|C2.6|M2.5|C3.4|C5.7|M2.0|C5.7|M1.1|M2.0|M1.5|C1.2,503.5,25378.0,1.002e+23,65.43,4.847
TARP,10674,2004-07-16 08:00:00,2004-07-17 08:00:00,True,C5.0|C7.2|C8.8|C2.6|M2.5|C3.4|C5.7|M2.0|C5.7|M1.1|M2.0|M1.5|C1.2,603.5,25208.0,9.864e+22,61.98,4.855
TARP,10674,2004-07-16 09:36:00,2004-07-17 09:36:00,True,C5.0|C7.2|C8.8|C2.6|M2.5|C3.4|C5.7|M2.0|C5.7|M1.1|M2.0|M1.5|C1.2,603.5,25093.0,9.952e+22,64.915,4.86
TARP,10674,2004-07-16 11:12:00,2004-07-17 11:12:00,True,C7.2|C8.8|C2.6|M2.5|C3.4|C5.7|M2.0|C5.7|M1.1|M2.0|M1.5|C1.2,498.5,25010.0,9.961e+22,65.508,4.892
TARP,10674,2004-07-16 12:48:00,2004-07-17 12:48:00,True,C2.6|M2.5|C3.4|C5.7|M2.0|C5.7|M1.1|M2.0|M1.5|C1.2|C2.9,514.5,25091.0,9.993e+22,65.442,4.904
TARP,10674,2004-07-16 14:24:00,2004-07-17 14:24:00,True,C2.6|M2.5|C3.4|C5.7|M2.0|C5.7|M1.1|M2.0|M1.5|C1.2|C2.9|C4.0|C9.4,154.5,25083.0,9.958e+22,65.761,4.862
TARP,10674,2004-07-16 16:00:00,2004-07-17 16:00:00,True,M2.5|C3.4|C5.7|M2.0|C5.7|M1.1|M2.0|M1.5|C1.2|C2.9|C4.0|C9.4,157.1,24987.0,9.972e+22,65.933,4.796
TARP,10674,2004-07-16 17:36:00,2004-07-17 17:36:00,True,C3.4|C5.7|M2.0|C5.7|M1.1|M2.0|M1.5|C1.2|C2.9|C4.0|C9.4|C1.4|C1.6|M1.9|C4.1,170.1,25109.0,9.958e+22,66.105,4.827
TARP,10674,2004-07-16 19:12:00,2004-07-17 19:12:00,True,C3.4|C5.7|M2.0|C5.7|M1.1|M2.0|M1.5|C1.2|C2.9|C4.0|C9.4|C1.4|C1.6|M1.9|C4.1|C1.2|C1.7|C2.3,170.1,25183.0,9.985e+22,66.142,4.79
TARP,10674,2004-07-16 20:48:00,2004-07-17 20:48:00,True,C5.7|M2.0|C5.7|M1.1|M2.0|M1.5|C1.2|C2.9|C4.0|C9.4|C1.4|C1.6|M1.9|C4.1|C1.2|C1.7|C2.3,164.5,25044.0,1e+23,66.124,4.75
TARP,10674,2004-07-16 22:24:00,2004-07-17 22:24:00,True,C5.7|M1.1|M2.0|M1.5|C1.2|C2.9|C4.0|C9.4|C1.4|C1.6|M1.9|C4.1|C1.2|C1.7|C2.3|C1.3,190.2,25317.0,9.997e+22,65.865,4.873
TARP,10674,2004-07-17 00:00:00,2004-07-18 00:00:00,True,M2.0|M1.5|C1.2|C2.9|C4.0|C9.4|C1.4|C1.6|M1.9|C4.1|C1.2|C1.7|C2.3|C1.3,206.9,25391.0,1.001e+23,65.846,4.815
TARP,10674,2004-07-17 01:36:00,2004-07-18 01:36:00,True,M1.5|C1.2|C2.9|C4.0|C9.4|C1.4|C1.6|M1.9|C4.1|C1.2|C1.7|C2.3|C1.3|C2.3,226.9,25217.0,1e+23,66.209,4.848
